"","ID","Attrition"
"197",1367,"Yes"
"198",1368,"No"
"199",1369,"Yes"
"200",1370,"No"
"201",1371,"No"
"202",1372,"No"
"203",1373,"No"
"204",1374,"Yes"
"205",1375,"Yes"
"206",1376,"Yes"
"207",1377,"Yes"
"208",1378,"Yes"
"209",1379,"Yes"
"210",1380,"No"
"211",1381,"Yes"
"212",1382,"No"
"213",1383,"Yes"
"214",1384,"No"
"215",1385,"No"
"216",1386,"Yes"
"217",1387,"Yes"
"218",1388,"Yes"
"219",1389,"No"
"220",1390,"Yes"
"221",1391,"Yes"
"222",1392,"Yes"
"223",1393,"No"
"224",1394,"Yes"
"225",1395,"Yes"
"226",1396,"Yes"
"227",1397,"Yes"
"228",1398,"No"
"229",1399,"Yes"
"230",1400,"Yes"
"231",1401,"Yes"
"232",1402,"Yes"
"233",1403,"No"
"234",1404,"Yes"
"235",1405,"Yes"
"236",1406,"Yes"
"237",1407,"Yes"
"238",1408,"No"
"239",1409,"Yes"
"240",1410,"Yes"
"241",1411,"Yes"
"242",1412,"Yes"
"243",1413,"Yes"
"244",1414,"Yes"
"245",1415,"Yes"
"246",1416,"Yes"
"247",1417,"Yes"
"248",1418,"Yes"
"249",1419,"Yes"
"250",1420,"Yes"
"251",1421,"Yes"
"252",1422,"No"
"253",1423,"No"
"254",1424,"Yes"
"255",1425,"No"
"256",1426,"Yes"
"257",1427,"No"
"258",1428,"No"
"259",1429,"Yes"
"260",1430,"No"
"261",1431,"No"
"262",1432,"Yes"
"263",1433,"Yes"
"264",1434,"Yes"
"265",1435,"Yes"
"266",1436,"No"
"267",1437,"No"
"268",1438,"No"
"269",1439,"Yes"
"270",1440,"Yes"
"271",1441,"Yes"
"272",1442,"Yes"
"273",1443,"No"
"274",1444,"Yes"
"275",1445,"Yes"
"276",1446,"Yes"
"277",1447,"Yes"
"278",1448,"No"
"279",1449,"Yes"
"280",1450,"Yes"
"281",1451,"Yes"
"282",1452,"No"
"283",1453,"Yes"
"284",1454,"Yes"
"285",1455,"Yes"
"286",1456,"Yes"
"287",1457,"No"
"288",1458,"Yes"
"289",1459,"Yes"
"290",1460,"Yes"
"291",1461,"Yes"
"292",1462,"Yes"
"293",1463,"No"
"294",1464,"Yes"
"295",1465,"Yes"
"296",1466,"No"
"297",1467,"Yes"
"298",1468,"Yes"
"299",1469,"Yes"
"300",1470,"No"
